36,11,51,1
7,28,51,2
8,16,51,2
3,20,51,2
14,43,51,3
3,10,51,1
1,22,51,1
21,40,51,3
14,15,51,1
2,1,51,1
21,22,51,1
7,29,51,1
45,6,51,3
37,14,51,1
26,4,51,1
9,21,51,1
1,27,51,5
24,22,51,2
34,18,51,2
36,9,51,1
30,24,51,2
18,28,51,7
34,3,51,2
17,7,51,1
20,7,51,2
16,8,51,3
9,16,51,3
7,21,51,1
29,4,51,2
35,10,51,2
9,22,51,3
12,13,51,1
24,12,51,2
8,12,51,2
15,4,51,1
24,28,51,1
17,12,51,1
12,3,51,2
8,20,51,1
30,10,51,1
22,16,51,2
16,29,51,5
12,14,51,3
2,7,51,3
7,8,51,1
5,15,51,1
15,4,51,1
38,2,51,2
23,3,51,1
33,38,51,1
23,5,51,4
16,37,51,3
31,20,51,2
13,25,51,1
29,33,51,2
18,3,51,3
4,11,51,1
8,41,51,1
17,22,51,3
30,28,51,1
15,30,51,1
10,26,51,1
5,27,51,1
1,31,51,3
14,13,51,6
4,12,51,3
22,14,51,2
14,33,51,1
23,18,51,3
8,1,51,1
9,39,51,3
15,33,51,1
9,15,51,3
14,19,51,1
36,38,51,1
33,13,51,1
27,16,51,1
38,35,51,1
13,37,51,2
1,18,51,2
20,7,51,1
14,47,51,2
2,23,51,2
21,19,51,1
6,3,51,1
9,22,51,2
19,30,51,1
9,14,51,1
33,2,51,2
36,21,51,1
2,5,51,1
11,16,51,3
7,22,51,2
8,24,51,5
7,1,51,1
32,30,51,2
26,13,51,1
42,4,51,1
42,11,51,2
16,14,51,2
5,19,51,1
19,10,51,3
17,39,51,1
26,15,51,1
31,3,51,1
2,30,51,1
25,8,51,1
10,27,51,1
1,11,51,2
15,12,51,1
35,17,51,1
20,18,51,1
43,27,51,1
6,3,51,1
9,18,51,2
9,18,51,1
7,9,51,1
6,18,51,2
7,10,51,1
5,7,51,3
7,40,51,1
22,26,51,2
6,4,51,2
1,11,51,2
19,7,51,1
21,6,51,2
9,18,51,1
7,16,51,2
6,13,51,1
19,31,51,2
21,16,51,2
34,28,51,1
16,11,51,3
21,28,51,1
39,11,51,4
24,37,51,1
9,5,51,3
24,22,51,1
31,6,51,1
27,18,51,2
20,24,51,3
5,11,51,2
10,7,51,2
8,7,51,1
6,13,51,1
1,40,51,2
23,20,51,1
16,33,51,2
11,25,51,4
18,29,51,1
7,8,51,2
13,28,51,2
36,34,51,2
22,39,51,3
6,9,51,3
30,2,51,1
8,11,51,1
29,38,51,1
18,39,51,1
41,23,51,1
40,2,51,2
18,23,51,2
1,25,51,2
17,11,51,3
28,2,51,1
10,17,51,4
2,15,51,1
41,36,51,2
3,21,51,1
23,13,51,1
19,9,51,3
20,8,51,2
18,4,51,1
2,32,51,1
24,2,51,1
20,13,51,1
46,16,51,2
16,21,51,3
15,14,51,4
6,2,51,1
12,9,51,2
3,1,51,1
7,11,51,1
37,18,51,2
38,11,51,1
2,3,51,2
19,14,51,1
18,13,51,3
6,1,51,1
31,16,51,2
2,24,51,1
15,23,51,4
10,22,51,3
15,1,51,1
11,3,51,3
11,8,51,1
33,30,51,1
1,8,51,2
1,8,51,1
14,16,51,1
45,7,51,1
4,7,51,1
5,11,51,1
23,3,51,1
8,21,51,1
14,5,51,2
24,22,51,4
7,20,51,2
7,26,51,4
25,20,51,1
4,48,51,2
7,1,51,1
3,2,51,1
17,6,51,1
1,6,51,2
22,30,51,1
21,27,51,3
30,1,51,1
33,22,51,1
15,21,51,1
2,33,51,3
3,4,51,1
2,13,51,1
16,21,51,1
19,4,51,2
17,42,51,2
4,17,51,1
2,11,51,1
26,39,51,1
5,15,51,2
15,1,51,1
2,1,51,1
20,10,51,1
37,5,51,4
1,14,51,2
27,12,51,1
14,12,51,1
1,12,51,4
20,11,51,1
23,37,51,1
22,34,51,2
30,5,51,1
29,6,51,5
6,28,51,1
42,4,51,2
17,9,51,3
11,19,51,2
30,31,51,1
10,22,51,1
6,25,51,1
14,13,51,1
34,30,51,1
26,9,51,1
1,37,51,2
5,22,51,1
18,26,51,1
2,11,51,2
35,15,51,1
26,22,51,1
19,28,51,3
27,28,51,1
15,13,51,2
2,34,51,1
28,21,51,2
4,9,51,4
15,26,51,1
2,11,51,2
1,25,51,2
37,8,51,1
45,35,51,1
3,26,51,2
9,45,51,2
2,4,51,2
3,17,51,1
26,20,51,3
11,7,51,1
39,1,51,1
17,3,51,1
8,27,51,2
10,45,51,1
1,2,51,2
3,13,51,1
31,4,51,2
27,11,51,2
8,5,51,1
7,21,51,3
2,9,51,2
5,34,51,1
4,20,51,5
6,13,51,2
6,40,51,2
19,16,51,1
12,26,51,4
13,11,51,1
34,36,51,1
16,9,51,1
25,8,51,2
15,26,51,4
13,22,51,1
8,20,51,1
5,14,51,4
5,17,51,1
2,5,51,2
12,2,51,1
8,2,51,2
12,1,51,1
2,5,51,1
26,16,51,1
9,17,51,1
6,37,51,1
32,38,51,1
23,9,51,2
10,7,51,3
3,7,51,1
15,11,51,3
18,2,51,1
9,7,51,2
1,16,51,4
3,8,51,2
9,23,51,1
14,19,51,3
11,19,51,1
3,28,51,1
44,18,51,4
16,11,51,2
2,36,51,1
44,4,51,1
6,5,51,1
13,26,51,1
4,42,51,2
22,10,51,1
4,9,51,1
23,26,51,2
32,12,51,1
29,6,51,3
1,2,51,1
26,8,51,1
29,6,51,1
17,13,51,5
6,9,51,2
1,27,51,3
17,3,51,1
7,1,51,1
43,37,51,1
22,35,51,1
36,4,51,1
7,18,51,5
4,12,51,1
10,24,51,1
4,21,51,1
20,4,51,1
20,8,51,3
30,9,51,2
6,20,51,1
3,39,51,3
3,9,51,1
1,8,51,2
15,12,51,2
18,6,51,3
5,26,51,3
13,14,51,1
14,6,51,1
17,5,51,2
19,23,51,2
3,1,51,1
22,21,51,1
15,26,51,2
23,4,51,1
37,12,51,1
8,29,51,2
35,32,51,2
25,21,51,1
4,36,51,1
20,4,51,2
3,24,51,2
42,36,51,2
17,14,51,3
22,7,51,1
18,8,51,1
12,6,51,1
37,15,51,2
11,4,51,1
13,3,51,1
5,16,51,1
1,7,51,1
2,21,51,1
7,26,51,1
13,18,51,1
4,12,51,3
29,8,51,1
17,5,51,2
16,3,51,2
29,12,51,1
13,7,51,1
5,37,51,4
26,8,51,1
21,11,51,1
14,13,51,1
22,1,51,1
1,7,51,2
21,10,51,2
8,17,51,4
21,3,51,1
16,18,51,2
4,12,51,1
30,37,51,1
3,14,51,1
28,21,51,2
38,10,51,1
1,41,51,3
16,19,51,3
1,9,51,1
2,4,51,1
2,26,51,1
5,13,51,1
11,20,51,2
33,3,51,1
2,7,51,1
32,26,51,2
41,10,51,1
10,14,51,2
16,31,51,1
24,21,51,1
46,22,51,1
18,4,51,2
2,3,51,3
22,23,51,2
4,19,51,1
12,38,51,4
7,10,51,2
12,20,51,2
5,20,51,2
5,30,51,1
4,17,51,2
17,12,51,2
10,31,51,1
5,2,51,1
33,1,51,1
34,18,51,1
1,11,51,2
10,11,51,1
21,7,51,1
6,31,51,2
7,1,51,1
21,7,51,1
10,8,51,5
5,15,51,1
12,22,51,2
7,25,51,1
19,38,51,6
16,26,51,2
1,24,51,1
7,8,51,1
3,25,51,3
24,15,51,1
40,32,51,1
5,11,51,1
14,22,51,1
10,32,51,1
14,33,51,1
25,42,51,1
14,18,51,1
28,17,51,1
40,17,51,1
46,35,51,1
8,3,51,3
15,41,51,1
1,15,51,2
2,4,51,1
38,7,51,1
3,9,51,1
2,32,51,2
9,2,51,1
39,4,51,1
2,13,51,1
22,19,51,2
26,4,51,4
26,8,51,1
35,20,51,1
19,3,51,1
6,40,51,1
26,23,51,1
2,6,51,3
2,30,51,1
43,16,51,1
32,34,51,1
28,1,51,1
22,10,51,1
4,19,51,3
13,30,51,5
16,6,51,1
2,34,51,1
6,4,51,1
1,20,51,2
31,14,51,1
11,46,51,1
33,13,51,1
6,31,51,2
32,13,51,1
27,30,51,2
43,21,51,2
23,42,51,1
19,33,51,2
36,4,51,2
31,6,51,1
42,21,51,2
27,44,51,1
1,9,51,2
4,12,51,3
9,28,51,2
16,12,51,1
3,2,51,1
13,18,51,1
18,13,51,2
38,18,51,2
8,12,51,2
28,2,51,2
7,32,51,1
27,9,51,3
5,23,51,1
15,14,51,1
26,9,51,1
9,25,51,1
7,27,51,1
34,3,51,2
2,3,51,3
43,29,51,2
1,26,51,1
37,3,51,1
15,11,51,1
9,5,51,1
4,3,51,3
3,6,51,3
9,31,51,1
5,1,51,1
10,11,51,2
6,4,51,3
30,32,51,1
10,27,51,1
21,19,51,1
3,7,51,1
7,3,51,1
34,2,51,1
31,2,51,2
11,3,51,2
12,20,51,2
16,21,51,1
17,19,51,2
7,20,51,1
17,5,51,1
49,9,51,1
4,24,51,1
7,24,51,2
2,18,51,1
38,1,51,1
14,8,51,1
23,1,51,1
39,1,51,1
32,13,51,1
10,4,51,2
8,11,51,1
12,16,51,2
23,3,51,1
25,1,51,1
1,9,51,1
31,13,51,1
12,21,51,1
3,30,51,1
8,14,51,1
13,4,51,1
1,26,51,1
15,40,51,2
11,39,51,1
16,23,51,3
26,23,51,1
21,8,51,2
25,2,51,2
3,41,51,1
2,24,51,1
23,12,51,1
43,28,51,1
16,6,51,2
16,30,51,1
24,4,51,1
27,42,51,1
25,18,51,1
18,7,51,2
17,24,51,1
13,27,51,2
6,5,51,2
4,10,51,1
1,12,51,1
5,43,51,1
31,41,51,1
31,11,51,2
40,26,51,1
14,1,51,1
18,20,51,1
9,17,51,1
3,9,51,1
16,22,51,1
1,43,51,5
20,6,51,2
44,6,51,1
4,3,51,3
4,13,51,3
13,43,51,3
8,30,51,1
17,4,51,2
44,30,51,1
23,40,51,1
14,39,51,1
18,6,51,2
12,2,51,2
35,12,51,1
8,13,51,1
7,25,51,1
40,43,51,5
10,4,51,1
16,31,51,2
7,21,51,2
6,8,51,2
37,6,51,1
21,8,51,1
10,26,51,1
9,13,51,2
5,7,51,2
13,28,51,2
10,32,51,1
22,15,51,2
44,22,51,4
13,32,51,1
16,29,51,1
5,26,51,2
24,1,51,1
41,11,51,1
11,32,51,1
48,9,51,1
29,6,51,1
19,8,51,1
34,14,51,1
3,7,51,3
18,31,51,1
41,26,51,1
2,8,51,2
4,3,51,1
41,13,51,3
10,15,51,1
2,5,51,2
12,20,51,1
23,20,51,3
14,30,51,1
26,15,51,1
3,4,51,1
22,9,51,1
14,12,51,1
31,21,51,1
11,10,51,2
23,4,51,2
8,13,51,2
30,5,51,1
11,12,51,1
27,28,51,1
26,12,51,2
23,5,51,1
21,3,51,3
17,14,51,2
6,2,51,1
20,5,51,1
34,20,51,1
14,17,51,2
19,10,51,1
20,8,51,1
14,22,51,2
1,27,51,1
30,41,51,1
31,44,51,2
4,10,51,2
3,19,51,1
13,21,51,1
41,25,51,4
11,18,51,1
3,40,51,1
41,1,51,1
30,2,51,1
6,29,51,2
12,22,51,1
11,41,51,1
46,11,51,1
10,15,51,1
4,32,51,3
12,15,51,1
41,7,51,2
4,32,51,1
10,25,51,1
34,11,51,3
26,35,51,2
10,47,51,1
33,7,51,1
2,10,51,5
46,12,51,4
25,12,51,2
4,32,51,1
24,15,51,2
22,36,51,3
14,20,51,1
48,20,51,4
32,5,51,1
26,25,51,1
6,8,51,1
27,43,51,1
15,17,51,1
44,20,51,1
11,17,51,2
31,43,51,1
9,17,51,2
12,2,51,1
37,14,51,1
22,28,51,2
34,10,51,1
15,11,51,4
18,27,51,2
4,13,51,1
29,1,51,1
18,7,51,1
24,38,51,1
32,13,51,1
27,11,51,1
25,13,51,1
4,7,51,1
28,6,51,1
25,3,51,1
30,31,51,1
11,4,51,1
12,4,51,1
16,42,51,1
15,10,51,2
8,15,51,4
7,42,51,2
43,3,51,1
4,38,51,2
9,21,51,2
5,15,51,1
3,24,51,1
37,30,51,1
22,5,51,1
6,2,51,1
18,7,51,4
8,38,51,3
30,10,51,4
23,2,51,1
20,37,51,4
3,7,51,1
35,18,51,1
1,6,51,2
6,17,51,1
13,3,51,1
37,27,51,1
8,35,51,2
19,2,51,2
14,1,51,1
33,23,51,2
4,12,51,2
34,10,51,5
14,28,51,3
4,19,51,1
12,40,51,2
6,3,51,1
2,22,51,2
9,25,51,2
19,31,51,1
24,34,51,1
3,4,51,1
36,23,51,3
8,26,51,2
3,26,51,2
6,4,51,1
12,10,51,5
13,41,51,3
10,27,51,1
40,6,51,1
6,18,51,1
24,35,51,3
15,3,51,3
2,18,51,1
25,11,51,1
44,9,51,2
13,3,51,1
9,1,51,1
41,8,51,1
35,1,51,1
22,17,51,1
1,32,51,5
17,3,51,2
15,7,51,1
4,1,51,1
19,10,51,1
13,36,51,1
18,36,51,2
2,14,51,2
27,33,51,1
7,17,51,1
24,1,51,1
30,19,51,2
4,32,51,4
32,5,51,1
14,7,51,1
36,48,51,1
23,3,51,2
4,6,51,1
11,33,51,1
8,13,51,1
6,34,51,1
16,6,51,1
19,35,51,2
6,31,51,1
2,27,51,1
5,18,51,1
21,31,51,1
10,14,51,1
16,42,51,3
13,31,51,1
8,11,51,2
19,22,51,1
6,27,51,2
20,2,51,1
39,42,51,1
16,25,51,2
36,26,51,2
36,24,51,1
29,18,51,3
48,14,51,3
2,12,51,1
4,1,51,1
1,37,51,1
18,3,51,1
24,26,51,5
7,14,51,1
22,18,51,2
32,9,51,2
26,15,51,1
5,23,51,1
10,15,51,2
3,4,51,2
25,22,51,1
30,18,51,1
13,23,51,2
9,20,51,2
10,6,51,1
7,14,51,1
26,21,51,2
4,3,51,1
6,31,51,2
7,13,51,2
39,19,51,1
2,11,51,2
34,21,51,1
12,2,51,1
36,1,51,1
8,24,51,2
4,14,51,4
20,8,51,1
40,16,51,2
25,7,51,1
17,22,51,2
45,5,51,1
24,25,51,1
14,9,51,2
7,10,51,1
36,37,51,2
16,9,51,2
30,9,51,1
33,2,51,1
17,33,51,3
9,36,51,2
3,6,51,2
36,4,51,1
16,11,51,1
17,16,51,1
16,21,51,1
11,22,51,1
18,17,51,1
28,5,51,1
18,13,51,1
4,18,51,1
4,22,51,1
37,25,51,1
17,2,51,1
10,5,51,1
17,2,51,1
17,2,51,2
45,10,51,1
31,36,51,2
27,31,51,1
20,30,51,3
40,13,51,3
28,13,51,1
11,43,51,5
2,6,51,6
9,6,51,2
23,25,51,2
9,5,51,2
26,32,51,1
26,25,51,3
15,12,51,1
19,13,51,1
3,31,51,1
34,5,51,2
30,31,51,1
33,10,51,1
9,6,51,6
1,6,51,1
35,16,51,1
6,11,51,1
33,12,51,1
31,38,51,2
19,11,51,1
35,9,51,1
18,21,51,1
19,15,51,2
16,21,51,1
1,26,51,3
8,23,51,4
18,10,51,1
10,20,51,1
39,12,51,2
6,18,51,1
3,5,51,3
40,12,51,3
15,45,51,2
4,15,51,1
10,6,51,1
34,26,51,2
35,27,51,2
7,8,51,5
2,40,51,1
36,39,51,3
19,2,51,2
41,11,51,1
4,24,51,1
12,39,51,1
8,17,51,2
23,42,51,3
7,6,51,3
5,23,51,3
31,20,51,1
34,6,51,3
3,29,51,1
33,19,51,1
36,33,51,1
35,27,51,1
10,33,51,1
30,20,51,5
22,5,51,1
20,13,51,1
8,11,51,1
14,15,51,1
4,15,51,1
30,44,51,2
11,27,51,1
17,22,51,1
8,20,51,2
30,7,51,2
36,39,51,1
16,25,51,2
1,8,51,1
12,16,51,1
5,25,51,1
6,7,51,1
20,32,51,2
13,28,51,1
2,37,51,2
8,37,51,3
19,8,51,1
16,26,51,1
1,26,51,1
22,7,51,1
23,17,51,1
22,5,51,2
17,10,51,1
14,28,51,4
11,12,51,1
31,6,51,1
3,16,51,2
8,14,51,2
19,32,51,1
12,29,51,2
3,13,51,2
41,3,51,1
21,19,51,2
2,18,51,2
5,1,51,1
4,7,51,2
9,18,51,2
19,39,51,1
7,22,51,1
16,5,51,3
29,10,51,1
43,3,51,1
25,20,51,2
22,35,51,1
6,11,51,2
19,25,51,2
8,7,51,2
18,13,51,1
15,43,51,1
12,10,51,1
35,15,51,4
33,10,51,5
26,28,51,1
21,6,51,2
21,38,51,1
30,6,51,3
33,13,51,3
30,9,51,1
17,2,51,2
13,45,51,1
22,34,51,1
36,28,51,3
2,21,51,1
2,29,51,2
38,30,51,3
4,29,51,5
6,16,51,2
27,46,51,4
29,8,51,1
16,28,51,1
12,40,51,3
45,11,51,1
15,9,51,1
12,11,51,2
33,2,51,2
1,32,51,2
11,18,51,1
11,17,51,1
19,12,51,1
27,2,51,1
18,2,51,2
5,26,51,1
24,18,51,1
3,27,51,1
23,13,51,2
27,3,51,1
4,21,51,1
5,28,51,1
19,9,51,1
18,11,51,1
5,15,51,2
19,3,51,1
1,22,51,1
33,4,51,1
26,23,51,2
41,12,51,1
35,25,51,2
6,31,51,8
6,30,51,1
33,15,51,1
2,17,51,2
20,12,51,2
32,22,51,6
12,26,51,6
23,12,51,1
27,20,51,1
2,26,51,1
2,39,51,1
18,22,51,1
4,25,51,1
10,6,51,1
16,3,51,2
6,21,51,1
12,17,51,3
18,19,51,1
27,14,51,1
31,19,51,1
21,18,51,1
24,40,51,2
1,7,51,2
36,16,51,2
7,36,51,1
14,2,51,2
15,18,51,1
10,16,51,1
16,32,51,2
25,17,51,2
29,15,51,1
13,6,51,4
16,15,51,4
30,11,51,1
37,16,51,2
26,33,51,1
4,12,51,5
2,4,51,2
32,15,51,3
19,25,51,2
5,25,51,1
5,21,51,1
1,11,51,1
1,7,51,1
1,24,51,2
11,15,51,1
33,16,51,1
1,10,51,2
6,4,51,1
17,6,51,4
39,16,51,1
11,2,51,2
4,11,51,1
24,5,51,1
18,8,51,1
17,23,51,1
10,20,51,1
3,39,51,1
20,13,51,1
41,9,51,1
36,19,51,1
19,24,51,10
20,10,51,1
9,14,51,2
8,4,51,1
45,15,51,1
2,19,51,3
4,36,51,1
33,4,51,1
13,26,51,2
16,29,51,1
48,32,51,2
5,12,51,3
9,5,51,3
7,2,51,2
31,9,51,1
12,14,51,2
20,37,51,2
11,18,51,1
28,17,51,1
24,12,51,4
29,6,51,2
17,10,51,1
34,13,51,2
2,1,51,1
24,5,51,1
19,12,51,1
16,18,51,3
43,20,51,1
6,2,51,1
16,26,51,1
19,16,51,2
25,40,51,3
3,19,51,2
12,19,51,1
8,20,51,3
1,21,51,1
27,34,51,4
20,19,51,1
30,40,51,2
9,21,51,1
22,18,51,1
3,16,51,3
10,17,51,4
15,5,51,1
20,18,51,1
2,44,51,1
37,11,51,1
4,13,51,3
18,31,51,1
25,28,51,3
27,39,51,1
11,6,51,1
10,24,51,1
32,30,51,1
29,25,51,3
15,23,51,2
32,26,51,1
35,16,51,3
7,1,51,1
31,42,51,1
16,4,51,3
39,21,51,3
6,2,51,1
24,1,51,1
13,46,51,2
26,23,51,2
12,6,51,1
11,24,51,2
16,18,51,2
1,28,51,1
27,23,51,5
34,42,51,1
8,14,51,1
32,12,51,2
9,11,51,1
26,7,51,2
6,17,51,1
6,20,51,4
3,1,51,1
7,19,51,1
30,8,51,2
11,5,51,2
10,7,51,3
21,2,51,2
18,40,51,1
6,7,51,3
17,10,51,1
32,7,51,4
1,16,51,1
4,8,51,3
4,36,51,1
23,12,51,2
16,19,51,1
9,32,51,2
14,6,51,1
6,16,51,3
7,12,51,2
45,20,51,1
5,18,51,1
18,2,51,1
13,3,51,1
38,14,51,3
17,24,51,1
12,5,51,1
4,7,51,6
37,33,51,2
17,22,51,3
13,7,51,3
25,13,51,1
42,6,51,3
12,7,51,1
18,21,51,2
4,8,51,1
9,4,51,3
26,4,51,1
28,5,51,1
6,19,51,1
32,10,51,1
3,2,51,1
23,3,51,2
5,8,51,1
3,13,51,3
35,15,51,1
14,33,51,2
8,25,51,2
34,40,51,2
2,45,51,1
17,40,51,2
35,4,51,1
8,18,51,2
12,6,51,1
10,21,51,2
9,12,51,1
6,11,51,2
14,5,51,3
5,19,51,3
4,7,51,2
14,21,51,1
25,3,51,1
11,12,51,1
24,6,51,1
6,29,51,2
2,25,51,1
21,8,51,1
33,37,51,1
5,29,51,1
2,8,51,1
35,1,51,1
3,24,51,5
2,22,51,1
11,23,51,1
22,8,51,2
33,22,51,1
24,16,51,1
27,9,51,1
4,14,51,1
6,17,51,3
5,31,51,3
11,8,51,4
4,1,51,1
10,27,51,4
6,1,51,1
36,35,51,2
47,10,51,1
33,30,51,5
12,16,51,3
35,14,51,2
26,5,51,1
34,42,51,3
28,16,51,1
26,13,51,3
2,18,51,1
43,23,51,1
3,25,51,2
13,16,51,1
10,28,51,1
3,16,51,1
7,5,51,2
14,29,51,1
9,33,51,1
29,31,51,2
33,29,51,1
9,8,51,1
14,12,51,2
11,18,51,1
26,8,51,3
37,22,51,1
19,22,51,1
14,5,51,1
15,20,51,2
8,14,51,2
12,33,51,2
27,13,51,1
4,10,51,2
8,17,51,3
42,20,51,1
3,28,51,1
21,6,51,2
6,17,51,4
19,2,51,1
14,28,51,1
8,31,51,1
8,5,51,1
6,8,51,1
6,3,51,1
6,39,51,2
20,5,51,1
3,13,51,2
6,22,51,2
5,43,51,1
24,2,51,2
29,8,51,1
23,13,51,1
15,13,51,1
12,22,51,7
11,15,51,2
29,13,51,1
16,14,51,2
36,9,51,2
16,20,51,1
20,2,51,1
9,3,51,1
26,5,51,1
4,37,51,2
7,26,51,1
23,4,51,2
6,13,51,2
5,21,51,2
11,2,51,1
32,17,51,2
2,12,51,1
41,15,51,3
21,18,51,2
36,1,51,1
47,29,51,2
10,21,51,1
13,4,51,3
25,18,51,3
27,19,51,2
9,10,51,2
30,14,51,2
22,46,51,3
21,15,51,1
24,1,51,1
21,22,51,2
29,16,51,1
20,28,51,2
19,26,51,3
36,33,51,1
8,38,51,1
25,4,51,1
12,33,51,2
1,9,51,1
3,1,51,1
11,28,51,1
10,8,51,3
12,19,51,2
17,3,51,3
25,22,51,2
8,16,51,1
15,27,51,3
15,4,51,1
8,5,51,1
16,18,51,1
29,16,51,1
18,24,51,2
20,7,51,1
30,14,51,1
9,10,51,1
15,16,51,2
14,11,51,1
32,17,51,1
3,23,51,1
29,9,51,2
24,22,51,2
4,26,51,3
14,32,51,2
18,1,51,1
14,15,51,1
30,2,51,1
17,34,51,1
26,16,51,1
13,24,51,1
10,9,51,1
29,14,51,1
8,6,51,2
4,26,51,2
13,6,51,1
21,19,51,1
13,3,51,1
1,5,51,1
41,30,51,1
30,4,51,2
42,33,51,1
5,8,51,2
37,11,51,4
10,17,51,3
11,40,51,1
46,10,51,1
35,12,51,2
25,2,51,2
36,22,51,1
9,1,51,1
16,30,51,2
33,7,51,2
8,22,51,1
11,15,51,1
9,27,51,3
8,15,51,3
5,23,51,1
34,16,51,3
12,34,51,1
13,6,51,1
25,32,51,3
27,11,51,1
4,33,51,2
6,12,51,1
5,14,51,1
11,25,51,2
34,48,51,2
41,7,51,1
15,30,51,1
2,8,51,1
23,6,51,3
26,6,51,1
9,22,51,1
1,16,51,2
1,7,51,1
2,6,51,2
43,1,51,1
9,2,51,1
27,9,51,2
34,39,51,1
23,24,51,2
7,39,51,1
36,5,51,1
11,25,51,1
25,13,51,2
34,8,51,2
10,6,51,2
9,7,51,2
19,18,51,2
7,4,51,1
2,7,51,1
15,22,51,1
37,17,51,3
8,44,51,2
38,3,51,3
4,36,51,3
46,17,51,2
8,5,51,2
29,9,51,1
13,36,51,1
20,36,51,1
8,39,51,1
31,12,51,2
37,20,51,1
15,35,51,2
21,11,51,2
10,32,51,1
20,12,51,1
1,13,51,2
26,21,51,2
16,42,51,2
32,20,51,1
6,13,51,2
43,47,51,3
3,12,51,1
18,37,51,1
14,31,51,1
39,25,51,1
6,29,51,1
8,24,51,3
17,18,51,2
10,14,51,1
25,30,51,1
17,11,51,2
11,6,51,1
14,27,51,1
17,11,51,1
10,14,51,1
31,2,51,2
39,15,51,2
8,5,51,2
17,16,51,2
35,17,51,1
9,20,51,3
28,27,51,1
22,13,51,1
12,37,51,2
14,38,51,2
3,29,51,1
2,18,51,5
22,33,51,1
1,29,51,4
1,26,51,2
3,11,51,1
35,2,51,2
26,24,51,1
4,14,51,1
16,1,51,1
23,37,51,1
24,11,51,1
29,28,51,3
33,7,51,1
25,1,51,1
28,11,51,1
28,30,51,3
41,20,51,1
3,4,51,1
1,17,51,2
42,2,51,2
39,13,51,1
37,4,51,2
43,10,51,1
19,33,51,1
3,19,51,1
11,28,51,2
33,28,51,1
47,43,51,1
2,17,51,3
10,17,51,1
21,2,51,1
6,29,51,2
22,26,51,1
33,3,51,1
30,25,51,2
3,20,51,1
38,13,51,3
29,26,51,2
11,24,51,2
2,32,51,1
5,22,51,2
11,16,51,3
11,24,51,1
27,42,51,2
24,3,51,1
21,4,51,2
34,10,51,2
15,16,51,3
42,1,51,1
4,12,51,1
8,20,51,6
8,1,51,1
15,31,51,2
5,36,51,1
1,26,51,3
44,39,51,3
26,30,51,1
11,38,51,2
7,5,51,2
37,19,51,1
34,4,51,1
15,32,51,1
20,2,51,1
18,22,51,2
21,10,51,1
15,26,51,3
28,2,51,1
31,18,51,2
4,12,51,1
44,30,51,3
6,3,51,1
32,21,51,1
14,33,51,1
30,20,51,3
7,22,51,2
5,9,51,2
35,12,51,1
10,1,51,1
1,24,51,1
12,40,51,4
25,8,51,1
14,1,51,1
36,14,51,1
1,2,51,2
32,9,51,2
6,25,51,3
3,9,51,2
22,37,51,2
12,39,51,1
15,11,51,1
27,5,51,2
1,19,51,1
12,11,51,1
2,18,51,1
13,22,51,3
18,1,51,1
10,33,51,2
2,8,51,1
31,4,51,4
17,3,51,1
8,41,51,1
26,6,51,2
20,24,51,2
21,28,51,1
12,33,51,1
33,6,51,1
10,5,51,1
7,10,51,2
38,21,51,4
10,20,51,3
40,34,51,1
6,18,51,1
3,34,51,1
3,19,51,5
15,8,51,1
39,3,51,2
7,23,51,1
22,21,51,2
21,18,51,3
25,5,51,3
6,15,51,2
2,19,51,3
8,7,51,1
5,29,51,2
27,2,51,1
7,33,51,3
15,34,51,1
34,26,51,1
12,6,51,2
8,10,51,2
32,19,51,3
10,7,51,1
6,1,51,1
2,25,51,2
46,1,51,1
43,27,51,1
2,25,51,1
12,4,51,1
20,1,51,1
8,21,51,1
37,9,51,5
2,17,51,1
16,6,51,1
3,18,51,3
6,12,51,1
6,32,51,1
1,10,51,1
25,3,51,1
17,27,51,2
2,14,51,5
8,10,51,2
26,15,51,1
19,6,51,1
10,35,51,3
40,10,51,1
7,9,51,3
30,5,51,4
18,6,51,4
40,17,51,1
15,1,51,1
2,18,51,2
19,33,51,1
32,38,51,2
12,27,51,2
3,16,51,4
7,21,51,4
35,15,51,1
10,9,51,2
10,45,51,3
26,6,51,1
6,21,51,1
29,7,51,3
26,18,51,2
9,1,51,1
18,9,51,2
19,13,51,2
12,9,51,1
5,4,51,3
2,22,51,1
20,4,51,1
13,7,51,2
2,10,51,1
21,19,51,1
25,17,51,2
11,9,51,1
2,6,51,2
4,10,51,1
4,29,51,1
4,3,51,2
34,8,51,2
35,9,51,3
31,6,51,3
22,29,51,1
13,14,51,1
30,1,51,1
22,19,51,1
22,2,51,2
1,5,51,2
4,8,51,2
16,4,51,3
13,26,51,1
26,12,51,3
9,11,51,5
7,4,51,1
17,38,51,2
17,33,51,1
23,17,51,3
24,29,51,1
15,28,51,1
7,11,51,1
8,23,51,1
6,21,51,1
11,21,51,2
34,44,51,1
1,17,51,1
22,20,51,1
31,23,51,1
39,34,51,1
28,23,51,2
34,1,51,1
2,13,51,1
16,23,51,1
18,6,51,2
5,14,51,1
19,8,51,1
26,2,51,1
31,7,51,1
13,17,51,5
26,3,51,2
16,21,51,1
5,27,51,1
35,4,51,4
20,8,51,2
3,25,51,1
12,14,51,2
10,6,51,1
41,5,51,4
12,31,51,2
26,12,51,4
16,27,51,1
16,18,51,2
3,14,51,3
15,41,51,1
