101,21,3,1
101,10,61,2
101,22,19,1
101,29,18,1
101,69,9,1
101,9,4,1
101,9,2,1
101,4,21,1
101,8,4,2
101,8,29,1
101,2,7,2
101,7,19,1
101,11,4,2
101,2,7,1
101,5,10,1
101,28,32,1
101,8,18,1
101,18,2,2
101,14,5,1
101,6,13,1
101,54,21,2
101,6,34,1
101,13,24,1
101,9,52,1
101,15,19,1
101,6,1,1
101,1,7,1
101,10,34,1
101,43,1,1
101,14,1,1
101,24,7,2
101,16,9,1
101,4,48,2
101,11,14,1
101,8,4,1
101,20,3,1
101,2,27,1
101,1,17,1
101,23,60,1
101,6,31,1
101,30,15,1
101,19,47,2
101,4,15,2
101,10,24,4
101,51,5,2
101,6,2,2
101,10,46,1
101,12,19,1
101,5,50,1
101,11,41,1
101,18,21,1
101,12,19,1
101,6,19,1
101,13,21,1
101,15,41,1
101,36,11,1
101,7,4,1
101,1,44,1
101,9,6,2
101,26,10,1
101,3,15,1
101,54,29,1
101,17,6,1
101,22,13,2
101,8,12,1
101,1,15,1
101,13,10,1
101,24,25,1
101,48,35,1
101,6,3,1
101,4,33,1
101,26,33,1
101,10,2,1
101,37,29,2
101,56,2,2
101,39,8,1
101,27,2,2
101,39,45,1
101,3,9,1
101,13,7,1
101,19,32,2
101,27,22,3
101,2,43,1
101,1,35,1
101,17,10,1
101,13,40,1
101,7,8,1
101,29,32,2
101,9,24,1
101,28,22,2
101,2,4,1
101,16,13,1
101,11,14,1
101,8,33,1
101,30,47,2
101,38,17,1
101,4,34,1
101,1,3,1
101,12,14,2
101,10,19,1
101,22,5,1
101,15,1,1
101,29,39,2
101,20,8,1
101,6,32,1
101,27,5,3
101,11,9,1
101,8,44,1
101,12,32,2
101,32,10,1
101,70,10,1
101,13,3,2
101,52,41,1
101,23,32,2
101,8,6,1
101,19,15,3
101,37,26,1
101,2,20,1
101,2,1,1
101,55,6,1
101,19,5,1
101,32,9,1
101,12,4,1
101,18,16,1
101,17,25,2
101,45,8,1
101,4,18,1
101,17,5,1
101,41,42,1
101,20,55,2
101,11,15,1
101,24,46,2
101,14,6,1
101,1,30,1
101,6,1,1
101,12,34,1
101,5,17,1
101,14,3,1
101,60,32,1
101,19,30,2
101,14,31,1
101,25,7,1
101,3,1,1
101,56,19,1
101,10,60,3
101,1,2,1
101,1,36,1
101,10,51,2
101,1,41,1
101,8,29,1
101,9,10,1
101,30,5,1
101,25,7,2
101,28,2,2
101,33,5,1
101,17,6,1
101,19,16,1
101,33,36,1
101,3,34,1
101,27,3,1
101,9,33,5
101,24,10,1
101,1,51,1
101,6,8,2
101,44,20,1
101,28,9,1
101,22,19,1
101,3,32,1
101,2,4,1
101,33,8,1
101,19,27,1
101,13,20,1
101,17,19,1
101,40,3,1
101,7,61,2
101,6,13,4
101,33,1,1
101,37,7,1
101,39,20,1
101,69,7,3
101,32,20,3
101,37,21,1
101,8,34,1
101,4,27,1
101,4,20,1
101,12,45,3
101,39,27,2
101,20,22,1
101,10,13,1
101,12,2,1
101,18,12,1
101,9,12,2
101,8,13,1
101,3,23,1
101,28,35,1
101,9,25,6
101,16,38,1
101,14,22,1
101,4,3,1
101,47,14,1
101,9,3,1
101,13,16,2
101,1,5,1
101,6,10,1
101,1,19,1
101,21,5,1
101,22,13,1
101,36,21,2
101,24,41,1
101,50,11,1
101,12,22,1
101,6,9,3
101,19,6,1
101,52,26,1
101,13,12,2
101,17,11,3
101,3,13,2
101,3,7,1
101,4,17,1
101,22,15,1
101,60,3,2
101,6,42,1
101,40,20,1
101,22,19,1
101,4,22,1
101,1,16,1
101,1,30,1
101,8,9,1
101,16,3,1
101,11,29,1
101,30,5,2
101,5,9,2
101,27,31,1
101,19,12,1
101,19,16,1
101,17,49,2
101,49,1,1
101,50,10,1
101,22,29,1
101,4,19,1
101,9,26,3
101,16,3,1
101,9,7,1
101,55,29,2
101,9,14,1
101,78,26,1
101,16,42,2
101,34,58,1
101,27,9,1
101,42,7,3
101,4,37,1
101,18,24,1
101,2,35,1
101,11,6,1
101,10,14,1
101,20,13,1
101,30,13,2
101,32,3,3
101,3,7,1
101,10,47,1
101,35,6,1
101,13,1,1
101,9,2,2
101,38,7,3
101,18,22,1
101,8,15,2
101,4,3,2
101,32,20,1
101,60,12,1
101,55,16,1
101,9,6,1
101,5,26,2
101,24,12,1
101,39,23,1
101,6,4,1
101,53,20,2
101,9,2,1
101,32,1,1
101,16,7,1
101,18,5,1
101,30,17,1
101,9,2,2
101,8,24,1
101,17,18,1
101,21,43,1
101,12,21,2
101,7,26,1
101,20,25,1
101,10,11,1
101,39,1,1
101,27,4,1
101,24,1,1
101,3,7,1
101,7,19,1
101,18,42,2
101,9,12,1
101,44,21,1
101,35,19,1
101,28,17,1
101,13,32,1
101,2,1,1
101,9,6,1
101,63,27,1
101,8,13,1
101,15,10,1
101,3,13,1
101,4,10,4
101,59,17,2
101,66,4,1
101,13,21,1
101,19,14,1
101,47,14,2
101,15,2,1
101,3,5,1
101,20,1,1
101,2,3,2
101,46,11,1
101,4,29,1
101,16,22,2
101,40,4,2
101,8,16,1
101,6,3,1
101,2,1,1
101,3,33,1
101,1,46,1
101,22,1,1
101,25,20,1
101,10,14,1
101,10,12,1
101,12,25,1
101,68,11,2
101,2,32,2
101,23,2,2
101,50,38,1
101,15,7,5
101,36,3,1
101,24,52,2
101,20,26,3
101,22,6,1
101,22,18,1
101,52,46,1
101,20,15,1
101,2,7,2
101,11,20,1
101,2,7,1
101,3,12,2
101,33,44,1
101,14,9,2
101,22,8,1
101,29,23,1
101,37,30,1
101,8,30,1
101,36,1,1
101,21,4,1
101,5,30,1
101,2,12,1
101,27,9,2
101,59,21,1
101,4,73,1
101,3,56,1
101,11,8,2
101,19,4,1
101,3,4,1
101,27,26,1
101,14,23,6
101,8,12,2
101,36,10,1
101,42,33,1
101,25,1,2
101,1,5,1
101,1,21,1
101,16,40,2
101,8,5,1
101,12,34,1
101,28,33,1
101,25,31,1
101,2,3,1
101,34,4,1
101,39,27,3
101,51,28,3
101,46,13,1
101,20,40,1
101,5,31,2
101,17,19,2
101,9,7,2
101,19,15,2
101,15,28,1
101,6,14,3
101,7,3,1
101,7,19,2
101,42,23,1
101,27,20,1
101,23,9,1
101,1,15,1
101,3,8,1
101,10,11,1
101,37,43,1
101,15,13,1
101,29,14,1
101,10,4,1
101,32,8,3
101,21,13,1
101,1,55,1
101,14,6,1
101,4,3,1
101,12,7,1
101,20,1,1
101,37,14,1
101,45,25,1
101,21,3,1
101,26,3,1
101,4,18,1
101,14,3,1
101,26,14,1
101,27,12,3
101,27,18,1
101,7,4,3
101,62,24,1
101,5,18,1
101,4,32,1
101,19,3,1
101,3,11,1
101,13,11,1
101,40,12,1
101,37,4,1
101,30,9,1
101,55,14,1
101,7,20,1
101,11,28,2
101,2,23,1
101,13,6,1
101,3,22,1
101,34,15,1
101,8,7,1
101,47,13,1
101,35,18,1
101,11,15,1
101,13,9,1
101,49,3,2
101,39,17,1
101,22,20,2
101,1,41,1
101,30,5,1
101,6,18,1
101,25,1,1
101,14,12,4
101,2,13,1
101,20,7,2
101,44,4,1
101,1,23,1
101,41,2,2
101,28,18,1
101,33,1,1
101,4,6,1
101,29,79,1
101,20,8,1
101,4,31,2
101,15,51,2
101,19,6,1
101,34,4,1
101,30,3,1
101,14,3,1
101,1,28,1
101,10,18,1
101,10,61,1
101,7,24,1
101,23,17,2
101,2,44,1
101,32,24,1
101,7,45,1
101,10,21,2
101,3,5,1
101,19,6,2
101,3,5,2
101,9,3,1
101,36,1,1
101,40,15,1
101,32,21,1
101,11,9,1
101,19,6,1
101,4,24,1
101,9,8,1
101,9,36,1
101,19,13,1
101,34,8,1
101,13,6,2
101,17,22,1
101,23,22,1
101,14,11,1
101,23,1,1
101,46,20,1
101,16,2,2
101,7,34,1
101,6,26,1
101,63,22,2
101,6,18,1
101,25,49,2
101,35,31,1
101,2,40,1
101,17,16,1
101,13,49,1
101,18,29,1
101,14,16,2
101,11,22,2
101,44,14,1
101,16,4,2
101,17,3,1
101,30,23,1
101,46,5,2
101,11,3,1
101,48,43,1
101,17,21,1
101,33,38,2
101,7,18,1
101,16,5,1
101,3,36,2
101,27,8,1
101,7,8,1
101,27,22,1
101,28,3,1
101,5,14,2
101,48,16,1
101,3,1,1
101,22,11,1
101,29,7,1
101,13,21,2
101,42,7,1
101,16,27,3
101,30,16,2
101,70,30,1
101,24,34,2
101,33,3,1
101,47,33,1
101,22,1,1
101,8,15,1
101,12,4,4
101,10,42,1
101,13,9,1
101,24,19,1
101,19,8,1
101,28,3,1
101,20,23,1
101,12,45,1
101,26,15,1
101,1,2,1
101,33,41,1
101,13,6,1
101,32,29,1
101,37,12,1
101,2,20,1
101,74,26,1
101,5,15,1
101,2,47,1
101,65,9,2
101,6,32,1
101,15,12,1
101,28,6,1
101,15,3,1
101,7,8,1
101,13,19,2
101,3,25,3
101,1,25,1
101,49,14,1
101,23,11,1
101,42,11,1
101,20,2,2
101,55,16,1
101,7,11,1
101,19,9,2
101,26,59,1
101,54,4,2
101,27,20,1
101,36,38,1
101,38,13,1
101,2,1,1
101,6,17,2
101,4,32,1
101,5,1,1
101,22,62,1
101,14,6,1
101,34,2,1
101,4,14,1
101,50,59,1
101,29,36,1
101,39,28,2
101,7,16,1
101,20,1,1
101,3,51,2
101,52,8,1
101,9,26,2
101,18,2,2
101,40,52,1
101,55,29,1
101,11,10,1
101,8,16,1
101,4,2,1
101,1,5,1
101,20,6,1
101,24,13,1
101,5,43,2
101,16,4,1
101,22,40,1
101,6,11,1
101,9,6,1
101,60,32,1
101,40,7,1
101,19,8,2
101,14,28,1
101,10,27,1
101,47,2,2
101,38,5,1
101,9,5,1
101,6,18,1
101,17,46,1
101,40,4,1
101,5,28,1
101,12,18,1
101,6,13,1
101,13,6,1
101,82,7,1
101,62,16,1
101,49,1,1
101,18,22,1
101,7,10,2
101,49,52,1
101,1,20,1
101,25,7,1
101,8,17,1
101,27,9,1
101,26,15,1
101,26,25,2
101,10,33,1
101,34,43,1
101,8,24,1
101,2,14,1
101,30,1,2
101,15,21,1
101,27,1,1
101,53,3,1
101,15,40,1
101,8,3,1
101,6,17,5
101,8,2,1
101,25,32,2
101,2,10,1
101,15,10,1
101,2,30,2
101,29,1,2
101,4,37,1
101,1,10,1
101,38,6,1
101,23,5,1
101,20,9,2
101,8,23,2
101,2,10,1
101,30,15,2
101,59,37,3
101,12,19,1
101,18,4,1
101,7,9,1
101,12,1,1
101,46,1,1
101,3,64,1
101,14,10,1
101,37,2,2
101,8,19,1
101,7,19,1
101,13,2,1
101,50,54,1
101,3,35,1
101,2,16,1
101,2,17,1
101,17,2,2
101,11,12,2
101,19,6,4
101,5,25,1
101,3,5,1
101,72,16,3
101,7,1,1
101,12,13,3
101,24,4,1
101,14,1,4
101,45,31,1
101,6,12,1
101,13,7,1
101,20,46,1
101,8,10,1
101,38,9,1
101,39,8,1
101,10,18,1
101,50,1,1
101,34,24,3
101,15,32,1
101,5,41,1
101,6,7,1
101,16,5,2
101,4,16,1
101,65,29,1
101,26,23,1
101,17,7,1
101,60,23,1
101,26,24,1
101,1,5,1
101,25,23,1
101,20,22,1
101,49,13,2
101,7,6,1
101,43,23,1
101,31,12,1
101,15,2,1
101,39,1,1
101,39,5,1
101,18,14,1
101,5,23,1
101,23,7,1
101,13,31,1
101,53,8,1
101,2,26,1
101,25,7,1
101,7,32,1
101,26,12,1
101,1,11,1
101,6,15,1
101,7,2,1
101,21,9,4
101,20,12,1
101,34,21,1
101,3,1,1
101,51,14,1
101,9,1,1
101,37,26,1
101,71,22,1
101,41,9,2
101,18,17,1
101,11,3,1
101,26,67,1
101,27,2,3
101,57,55,1
101,10,2,1
101,13,5,1
101,1,2,1
101,17,4,1
101,34,23,1
101,8,23,1
101,35,16,1
101,13,4,1
101,5,17,1
101,26,4,3
101,5,20,1
101,20,28,1
101,12,41,2
101,25,20,1
101,4,3,1
101,34,24,1
101,56,1,1
101,14,47,1
101,41,33,2
101,14,15,2
101,3,33,1
101,19,23,2
101,1,50,1
101,2,4,1
101,3,70,1
101,27,18,2
101,28,17,1
101,25,20,2
101,1,13,1
101,5,28,1
101,42,20,1
101,42,40,1
101,5,16,1
101,27,17,1
101,11,7,1
101,23,3,1
101,26,1,3
101,9,1,1
101,1,23,1
101,21,32,1
101,9,37,1
101,12,53,1
101,10,12,1
101,32,8,1
101,4,31,1
101,49,5,1
101,48,10,1
101,6,3,1
101,15,20,1
101,15,10,1
101,6,4,3
101,32,35,3
101,9,16,1
101,27,45,1
101,42,12,1
101,14,22,1
101,13,68,1
101,10,30,1
101,19,9,1
101,21,3,1
101,1,10,1
101,1,9,1
101,32,5,1
101,46,36,1
101,29,36,1
101,21,22,1
101,12,3,1
101,75,13,1
101,40,11,1
101,3,9,3
101,21,24,1
101,6,25,2
101,22,1,1
101,2,11,2
101,2,7,2
101,22,38,1
101,11,8,1
101,3,9,2
101,23,34,2
101,8,2,2
101,23,17,1
101,13,42,3
101,2,20,1
101,5,43,1
101,38,12,2
101,14,6,1
101,67,14,1
101,45,6,1
101,7,15,1
101,23,11,2
101,21,22,2
101,17,3,2
101,8,3,1
101,12,19,1
101,3,28,1
101,17,3,1
101,20,13,1
101,48,32,1
101,8,9,1
101,8,2,2
101,38,10,1
101,24,1,1
101,40,50,2
101,55,8,3
101,24,20,1
101,55,3,1
101,36,11,2
101,11,3,1
101,21,26,1
101,29,7,1
101,1,12,1
101,8,41,2
101,37,4,1
101,15,3,1
101,6,3,1
101,26,13,1
101,20,17,2
101,50,6,1
101,47,1,1
101,41,3,1
101,1,23,1
101,5,1,1
101,15,27,1
101,3,11,1
101,55,17,2
101,12,14,1
101,3,16,1
101,32,1,1
101,10,1,1
101,28,13,1
101,4,9,1
101,14,38,4
101,20,25,1
101,29,36,1
101,14,17,1
101,1,11,1
101,18,3,1
101,29,15,2
101,8,40,2
101,2,22,1
101,61,39,1
101,4,17,1
101,5,38,1
101,3,4,1
101,2,3,2
101,13,8,1
101,24,10,1
101,11,18,1
101,10,21,2
101,7,30,1
101,17,1,2
101,4,20,1
101,8,1,1
101,18,4,1
101,11,25,2
101,61,69,1
101,16,1,1
101,15,9,1
101,9,40,2
101,47,4,1
101,4,30,1
101,8,14,1
101,34,10,1
101,3,20,1
101,12,14,1
101,6,30,1
101,37,14,1
101,29,15,1
101,1,10,1
101,7,13,1
101,8,21,1
101,8,3,2
101,61,16,1
101,41,26,2
101,26,1,1
101,8,17,1
101,21,22,1
101,4,15,2
101,41,39,1
101,66,31,1
101,2,8,1
101,5,2,2
101,5,31,1
101,30,29,1
101,3,5,1
101,7,77,1
101,32,1,1
101,2,24,1
101,30,9,1
101,14,10,1
101,55,15,2
101,13,5,1
101,7,30,1
101,5,41,1
101,21,37,1
101,2,21,1
101,8,26,2
101,2,43,1
101,30,4,1
101,11,4,1
101,37,10,1
101,2,13,1
101,1,6,1
101,1,20,1
101,39,8,2
101,22,3,3
101,18,4,1
101,2,24,1
101,5,44,1
101,7,5,1
101,42,19,2
101,1,13,1
101,24,11,1
101,4,48,2
101,9,5,1
101,19,25,1
101,63,13,1
101,1,3,1
101,3,7,1
101,11,24,1
101,9,28,1
101,9,22,1
101,2,21,2
101,9,52,1
101,6,4,2
101,4,13,1
101,3,6,1
101,48,4,2
101,51,29,2
101,14,2,2
101,6,8,1
101,20,28,1
101,11,66,2
101,30,9,1
101,17,5,1
101,23,4,2
101,15,10,1
101,25,12,1
101,4,26,1
101,19,4,1
101,10,49,2
101,14,16,1
101,49,1,1
101,26,17,1
101,70,5,1
101,11,5,1
101,21,1,1
101,24,61,1
101,14,2,1
101,36,33,1
101,14,3,1
101,20,4,1
101,45,19,1
101,36,12,1
101,1,22,1
101,7,53,1
101,18,30,3
101,18,41,1
101,3,16,1
101,28,2,1
101,10,12,2
101,13,11,1
101,17,30,1
101,4,17,2
101,21,12,2
101,23,17,1
101,2,9,2
101,11,12,2
101,4,48,1
101,12,10,2
101,12,8,2
101,13,31,1
101,38,6,2
101,7,66,1
101,7,35,1
101,17,55,2
101,5,17,1
101,18,5,3
101,8,16,1
101,20,6,1
101,20,19,1
101,47,1,1
101,26,19,1
101,11,49,2
101,59,11,1
101,22,9,1
101,22,18,1
101,5,6,1
101,27,5,1
101,2,7,1
101,20,5,1
101,1,4,1
101,35,37,2
101,47,1,1
101,3,21,3
101,16,12,1
101,7,1,1
101,30,2,1
101,12,8,1
101,22,12,1
101,26,1,2
101,22,5,1
101,19,22,1
101,4,21,1
101,34,21,1
101,30,49,1
101,9,14,1
101,15,13,1
101,12,7,2
101,16,2,1
101,21,22,1
101,24,22,1
101,6,9,1
101,9,25,1
101,2,12,1
101,15,8,1
101,5,15,1
101,10,12,1
101,5,9,1
101,50,56,1
101,36,4,1
101,23,53,1
101,9,26,2
101,40,12,1
101,17,10,1
101,31,7,1
101,20,1,1
101,9,1,1
101,22,14,1
101,22,10,4
101,15,19,1
101,16,34,1
101,14,9,1
101,24,38,1
101,41,22,1
101,6,35,2
101,19,14,1
101,41,22,1
101,51,10,1
101,16,25,2
101,2,5,1
101,28,7,1
101,41,1,3
101,8,11,2
101,4,5,1
101,30,14,1
101,39,24,1
101,32,1,1
101,22,13,1
101,41,9,1
101,36,25,2
101,11,13,2
101,10,5,2
101,1,3,1
101,4,1,1
101,12,19,1
101,19,2,4
101,8,43,3
101,9,5,3
101,18,19,2
101,49,12,1
101,13,10,1
101,15,10,1
101,46,38,1
101,11,19,1
101,12,2,1
101,67,11,1
101,7,18,1
101,30,12,1
101,3,23,1
101,9,2,1
101,66,1,1
101,18,6,1
101,30,3,1
101,17,11,1
101,13,37,1
101,13,33,1
101,20,3,1
101,1,22,1
101,4,16,3
101,2,24,1
101,5,9,1
101,22,8,1
101,6,17,1
101,27,3,2
101,4,35,4
101,7,16,1
101,3,32,1
101,42,10,1
101,33,14,1
101,44,16,1
101,3,21,1
101,54,8,2
101,2,15,2
101,12,8,1
101,20,3,1
101,1,43,1
101,49,6,1
101,8,40,1
101,5,11,2
101,59,12,1
101,41,4,1
101,17,13,1
101,2,15,2
101,48,5,1
101,8,12,2
101,44,6,1
101,18,12,1
101,30,52,2
101,69,6,2
101,19,11,2
101,20,44,1
101,21,15,1
101,46,3,1
101,8,10,1
101,25,28,1
101,22,9,1
101,59,11,1
101,56,13,1
101,13,10,1
101,7,4,1
101,4,22,1
101,2,10,1
101,56,17,1
101,56,21,1
101,37,6,2
101,17,5,1
101,6,20,1
101,2,20,1
101,7,30,1
101,44,61,1
101,12,18,1
101,5,2,1
101,2,16,1
101,8,3,1
101,11,5,1
101,15,4,1
101,11,12,1
101,13,7,3
101,37,25,2
101,27,6,1
101,2,8,2
101,20,26,1
101,7,3,1
101,61,19,2
101,21,24,1
101,26,5,1
101,19,2,1
101,41,4,1
101,28,22,1
101,17,13,1
101,24,7,1
101,15,23,1
101,13,17,1
101,31,25,1
101,22,21,2
101,1,6,1
101,15,21,2
101,6,5,1
101,25,5,2
101,11,3,1
101,9,55,1
101,27,24,1
101,16,2,1
101,50,6,1
101,73,8,1
101,27,6,1
101,37,9,1
101,42,1,2
101,10,21,1
101,14,3,1
101,17,5,2
101,40,9,1
101,25,7,1
101,7,12,1
101,18,3,1
101,57,6,1
101,4,14,3
101,25,19,1
101,49,11,1
101,20,9,1
101,14,2,1
101,42,18,1
101,40,10,1
101,7,3,1
101,30,10,1
101,8,16,1
101,35,5,2
101,11,15,3
101,61,8,1
101,17,23,2
101,1,7,1
101,3,1,1
101,27,15,1
101,13,28,1
101,40,13,1
101,34,4,4
101,27,1,1
101,10,12,1
101,61,22,1
101,6,18,2
101,4,14,1
101,3,19,2
101,17,3,1
101,13,15,3
101,8,15,2
101,16,37,1
101,2,12,1
101,66,15,1
101,6,57,1
101,2,11,1
101,24,5,2
101,21,33,1
101,6,17,2
101,21,11,1
101,10,5,1
101,2,4,2
101,4,9,1
101,30,33,1
101,47,13,1
101,38,6,1
101,27,32,1
101,28,12,1
101,25,41,1
101,42,32,1
101,33,11,3
101,12,6,1
101,20,1,4
101,20,17,3
101,45,4,3
101,3,2,3
101,39,13,1
101,12,14,1
101,12,16,1
101,6,44,1
101,26,1,1
101,37,18,1
101,37,1,1
101,1,35,1
101,1,38,1
101,1,30,1
101,23,6,2
101,8,10,1
101,29,19,4
101,31,2,2
101,56,32,1
101,14,2,1
101,2,21,1
101,27,18,1
101,20,5,1
101,6,10,2
101,13,35,1
101,27,17,1
101,13,5,1
101,12,14,1
101,25,27,3
101,11,2,1
101,4,19,2
101,17,1,1
101,17,4,2
101,23,24,1
101,9,4,1
101,16,49,1
101,3,16,1
101,14,19,1
101,10,49,1
101,6,1,2
101,30,11,1
101,7,31,2
101,25,14,2
101,8,21,1
101,4,10,3
101,53,22,1
101,3,17,1
101,44,4,2
101,24,23,1
101,46,8,1
101,9,20,2
101,7,22,1
101,9,12,1
101,30,6,1
101,9,18,1
101,6,17,1
101,32,12,2
101,19,59,2
101,5,2,1
101,15,23,3
101,24,17,2
101,3,12,1
101,4,5,1
101,13,36,1
101,40,24,1
101,38,5,2
101,45,13,1
101,29,21,1
101,3,15,2
101,16,56,3
101,8,10,1
101,3,4,1
101,19,9,1
101,26,18,1
101,8,26,2
101,28,6,1
101,14,1,3
101,11,51,1
101,9,3,1
101,8,14,1
101,21,7,1
101,63,2,1
101,41,63,1
101,3,2,1
101,14,47,1
101,23,18,3
101,11,2,1
101,66,3,1
101,16,39,2
101,11,3,2
101,20,18,1
101,23,3,1
101,5,33,2
101,3,48,1
101,35,23,1
101,19,3,1
101,6,4,2
101,36,26,1
101,18,19,2
101,5,4,1
101,2,1,1
101,8,3,3
101,12,11,4
101,46,2,1
101,3,21,3
101,17,2,2
101,17,5,1
101,10,25,1
101,5,20,1
101,53,54,1
101,1,5,1
101,13,4,1
101,2,73,1
101,37,8,1
101,17,7,1
101,19,6,2
101,23,59,2
101,2,7,1
101,41,17,1
101,62,11,1
101,16,43,2
101,33,6,1
101,16,25,1
101,3,53,1
101,2,39,1
101,3,29,3
101,47,15,1
101,49,27,1
101,27,30,1
101,38,1,2
101,2,11,2
101,13,1,1
101,54,8,1
101,13,45,1
101,5,29,1
101,5,8,1
101,1,8,1
101,72,21,1
101,7,41,1
101,56,10,2
101,31,15,3
101,33,31,1
101,40,52,1
101,12,16,1
101,12,19,1
101,10,46,1
101,8,2,1
101,3,33,1
101,11,25,2
101,11,20,1
101,14,12,2
101,25,13,1
101,14,4,1
101,4,13,1
101,5,7,1
101,33,2,1
101,1,28,1
101,15,11,1
101,20,6,1
101,10,2,3
101,9,26,1
101,4,5,1
101,20,29,2
101,8,4,1
101,20,46,1
101,9,1,2
101,5,7,2
101,16,19,1
101,52,2,1
101,50,5,3
101,18,7,1
101,10,35,1
101,39,8,2
101,28,22,2
101,4,3,1
101,42,4,1
101,43,2,1
101,13,51,1
101,3,9,1
101,42,5,2
101,8,46,1
101,8,13,1
101,51,5,1
101,48,24,1
101,30,57,1
101,12,2,2
101,14,4,1
101,47,13,3
101,31,2,2
101,1,11,1
101,21,43,1
101,15,3,1
101,32,9,1
101,11,41,2
101,8,15,2
101,8,5,1
101,35,4,1
101,8,1,2
101,6,9,1
101,8,26,2
101,36,16,1
101,26,29,1
101,54,2,1
101,2,13,1
101,22,3,3
101,1,15,1
101,5,33,1
101,40,12,1
101,43,20,1
101,2,8,1
101,23,11,2
101,48,8,1
101,47,5,1
101,20,9,1
101,5,42,1
101,11,42,1
101,30,14,1
101,5,18,1
101,43,54,2
101,4,2,1
101,6,2,1
101,11,6,1
101,39,22,1
101,5,25,2
101,16,4,1
101,13,31,1
101,4,16,1
101,14,12,1
101,2,23,1
101,1,18,1
101,29,14,2
101,34,10,1
101,23,2,1
101,65,1,1
101,39,3,1
101,6,16,1
101,7,22,1
101,39,1,1
101,6,31,1
101,4,36,3
101,16,3,1
101,5,3,2
101,10,1,1
101,33,19,3
101,9,3,1
101,41,5,1
101,19,10,1
101,74,32,1
101,17,42,1
101,13,24,1
101,23,35,2
101,32,3,3
101,54,1,1
101,46,16,1
101,71,9,1
101,32,18,1
101,1,19,1
101,4,16,1
101,9,14,2
101,52,4,1
101,38,6,1
101,8,35,2
101,58,23,1
101,3,17,3
101,40,29,3
101,33,6,2
101,30,1,1
101,38,64,1
101,58,1,2
101,29,4,2
101,39,14,1
101,4,37,2
101,13,36,1
101,37,28,1
101,4,11,1
101,17,9,1
101,30,25,3
101,19,5,2
101,9,26,4
101,83,9,1
101,3,28,1
101,22,10,2
101,4,18,1
101,4,1,2
101,23,3,2
101,15,14,1
101,19,20,1
101,13,4,1
101,5,27,2
101,85,9,1
101,61,1,1
101,60,1,1
101,33,35,1
101,21,33,1
101,23,9,1
101,45,3,2
101,22,12,1
101,21,9,1
101,12,8,1
101,18,42,1
101,6,1,1
101,10,18,1
101,43,7,1
101,29,9,3
101,9,13,3
101,10,8,2
101,19,9,1
101,14,6,1
101,8,10,1
101,13,37,1
101,29,46,1
101,10,11,1
101,8,25,3
101,30,6,1
101,32,14,1
101,19,1,1
101,22,38,1
101,28,9,1
101,8,9,1
101,22,37,1
101,4,13,1
101,13,14,3
101,23,10,1
101,2,18,1
101,61,60,1
101,4,46,2
101,15,5,1
101,4,2,1
101,4,12,2
101,8,10,1
101,46,8,1
101,6,4,1
101,14,33,1
101,4,29,1
101,3,41,2
101,4,21,1
101,1,9,1
101,45,26,1
101,8,41,2
101,43,9,1
101,46,17,1
101,18,21,1
101,48,15,1
101,27,7,2
101,3,42,1
101,30,3,1
101,21,15,1
101,30,6,1
101,11,17,2
101,18,44,1
101,7,4,1
101,6,29,1
101,17,12,2
101,22,25,1
101,14,20,1
101,29,10,1
101,33,23,2
101,6,8,2
101,19,6,1
101,9,16,2
101,61,5,1
101,22,25,1
101,12,26,2
101,5,8,4
101,1,21,1
101,4,3,1
101,7,6,1
101,39,16,2
101,1,18,1
101,4,9,1
101,64,5,1
101,22,20,1
101,20,3,2
101,7,19,3
101,6,13,1
101,3,11,1
101,29,6,1
101,37,6,1
101,19,23,1
101,19,4,1
101,20,64,1
101,14,16,1
101,12,6,1
101,13,35,2
101,31,20,2
101,12,22,1
101,1,16,1
101,6,5,2
101,7,1,1
101,8,32,1
101,6,16,1
101,23,5,1
101,34,33,1
101,59,6,1
101,2,13,1
101,16,29,1
101,8,23,2
101,18,22,1
101,54,7,1
101,1,8,1
101,25,2,1
101,14,20,1
101,29,48,1
101,16,6,1
101,18,14,3
101,53,24,3
101,9,24,1
101,32,22,1
101,46,30,4
101,40,9,1
101,2,20,1
101,48,31,1
101,24,26,1
101,6,20,1
101,40,26,1
101,25,24,1
101,29,43,1
101,5,25,1
101,40,11,1
101,14,7,1
101,10,29,1
101,2,6,1
101,39,7,1
101,22,6,2
101,24,20,1
101,66,13,1
101,28,14,1
101,5,7,1
101,58,48,1
101,19,10,1
101,36,4,2
101,56,7,1
101,33,17,1
101,23,5,1
101,32,3,1
101,11,12,1
101,33,5,1
101,6,36,1
101,32,1,1
101,8,17,2
101,29,9,1
101,38,5,2
101,36,13,1
101,9,3,1
101,20,2,1
101,32,4,3
101,3,7,1
101,10,17,1
101,1,27,1
101,20,36,4
101,5,39,1
101,30,45,1
101,57,4,1
101,41,26,1
101,11,15,1
101,1,11,1
101,8,39,1
101,10,1,1
101,15,19,1
101,18,21,3
101,23,6,1
101,10,24,1
101,4,6,1
101,8,7,2
101,14,29,2
101,1,4,1
101,71,17,1
101,10,21,1
101,33,3,1
101,7,3,3
101,7,14,2
101,45,26,1
101,24,14,1
101,8,9,1
101,23,3,1
101,12,4,1
101,11,65,1
101,18,14,2
101,28,1,1
101,5,17,1
101,27,10,1
101,23,15,1
101,1,21,1
101,70,10,1
101,14,16,1
